row_id,num_sold
74807,106.712746
74808,327.0881
74809,187.04013
74810,159.8429
74811,311.6995
74812,116.24057
74813,65.42618
74814,56.34682
74815,107.26393
74816,341.3314
74817,198.36378
74818,162.6716
74819,317.90607
74820,121.485245
74821,67.652534
74822,56.368
74823,110.867584
74824,338.95477
74825,188.17703
74826,162.88426
74827,312.57803
74828,117.766975
74829,66.72045
74830,56.415905
74831,108.072685
74832,350.2137
74833,197.58704
74834,173.76093
74835,328.86142
74836,120.540375
74837,67.65427
74838,56.149914
74839,110.193405
74840,348.6801
74841,198.52657
74842,169.00592
74843,317.12512
74844,126.125
74845,74.36106
74846,59.614975
74847,111.46697
74848,357.5251
74849,203.58965
74850,172.2146
74851,334.54153
74852,129.25275
74853,72.73829
74854,59.770992
74855,116.67481
74856,355.7243
74857,204.46115
74858,171.81635
74859,331.62582
74860,124.84483
74861,71.347244
74862,61.19159
74863,113.53089
74864,362.2798
74865,209.88991
74866,173.28621
74867,332.28903
74868,127.22197
74869,71.57266
74870,62.548256
74871,118.97946
74872,350.91696
74873,193.12276
74874,166.84706
74875,325.52176
74876,118.96657
74877,66.91885
74878,59.393524
74879,116.42835
74880,382.14215
74881,218.76566
74882,186.81776
74883,369.79694
74884,130.95163
74885,74.27522
74886,61.802834
74887,121.09586
74888,381.05453
74889,221.51666
74890,186.07858
74891,357.0235
74892,137.89853
74893,80.812225
74894,63.36598
74895,123.84919
74896,385.37793
74897,219.61043
74898,189.6973
74899,364.26947
74900,139.32768
74901,77.36766
74902,67.088005
74903,128.85458
74904,390.77542
74905,228.63205
74906,190.20073
74907,362.24054
74908,135.01688
74909,74.707794
74910,64.44756
74911,127.80192
74912,392.3806
74913,231.99171
74914,187.74307
74915,377.2616
74916,135.18808
74917,75.32285
74918,67.15787
74919,134.73297
74920,383.3777
74921,218.27509
74922,183.3859
74923,364.49475
74924,126.18457
74925,72.86676
74926,63.219837
74927,127.938545
74928,395.72012
74929,227.51498
74930,192.37025
74931,387.12482
74932,138.65976
74933,78.76821
74934,67.550476
74935,131.20572
74936,387.08347
74937,223.16023
74938,189.34816
74939,372.2577
74940,139.3936
74941,81.05655
74942,66.61601
74943,128.51862
74944,394.98947
74945,228.73825
74946,193.36563
74947,374.80908
74948,137.40254
74949,78.77839
74950,67.51665
74951,127.45581
74952,405.0502
74953,238.1748
74954,197.84323
74955,376.58417
74956,140.46669
74957,78.77644
74958,66.9508
74959,132.64583
74960,406.35764
74961,237.12703
74962,188.78912
74963,372.22763
74964,139.74626
74965,81.255844
74966,67.98502
74967,127.57286
74968,398.02255
74969,222.84563
74970,190.73744
74971,363.5632
74972,130.93327
74973,77.36412
74974,66.61497
74975,125.23656
74976,330.425
74977,190.03009
74978,161.2204
74979,306.9119
74980,115.13918
74981,65.28706
74982,54.796032
74983,105.814735
74984,322.2936
74985,184.69835
74986,161.65944
74987,308.9582
74988,112.4511
74989,64.77222
74990,55.915882
74991,105.56245
74992,330.7073
74993,188.97995
74994,161.71422
74995,322.4542
74996,119.890724
74997,65.64147
74998,55.90231
74999,106.62862
75000,332.6114
75001,193.52946
75002,161.7371
75003,316.89453
75004,118.293785
75005,68.63005
75006,58.46434
75007,111.847084
75008,326.05154
75009,192.44327
75010,154.24724
75011,308.36365
75012,116.07745
75013,66.61195
75014,55.285007
75015,109.31755
75016,326.79935
75017,184.83635
75018,155.6565
75019,298.74677
75020,121.79811
75021,67.05828
75022,56.467304
75023,105.14322
75024,328.48883
75025,189.30049
75026,160.41815
75027,304.4076
75028,114.019196
75029,65.08008
75030,54.943584
75031,104.97362
75032,322.35074
75033,186.49284
75034,159.44952
75035,308.3814
75036,113.33689
75037,66.84638
75038,56.522392
75039,105.54951
75040,329.79584
75041,190.15814
75042,162.5725
75043,321.89508
75044,117.87565
75045,65.22534
75046,57.094345
75047,105.229744
75048,330.1837
75049,190.1608
75050,161.62746
75051,313.55298
75052,118.669586
75053,66.677666
75054,58.31865
75055,108.87457
75056,329.7567
75057,190.99341
75058,154.65056
75059,310.95502
75060,117.03484
75061,64.1218
75062,54.028584
75063,108.83951
75064,331.0952
75065,187.21199
75066,161.33766
75067,311.54123
75068,117.424286
75069,66.523056
75070,57.96398
75071,109.58144
75072,331.06317
75073,188.58922
75074,162.9557
75075,305.28625
75076,112.9452
75077,64.59624
75078,55.444016
75079,106.78322
75080,327.50684
75081,186.14987
75082,158.72327
75083,304.86295
75084,113.53917
75085,66.30033
75086,56.60628
75087,105.81832
75088,337.95584
75089,192.92346
75090,161.63849
75091,321.54828
75092,123.25255
75093,68.88265
75094,58.988537
75095,110.295975
75096,328.8946
75097,185.78775
75098,158.88792
75099,310.53745
75100,116.48327
75101,63.87388
75102,56.831955
75103,109.108765
75104,335.108
75105,191.90201
75106,158.36768
75107,314.9841
75108,117.25069
75109,63.285427
75110,54.896492
75111,112.0147
75112,335.62543
75113,189.26607
75114,164.74321
75115,315.16843
75116,115.38956
75117,65.59192
75118,57.108654
75119,111.349915
75120,333.67667
75121,190.05423
75122,167.8049
75123,308.38367
75124,117.75195
75125,65.61889
75126,57.089848
75127,105.49738
75128,329.75726
75129,190.51299
75130,163.81342
75131,309.07108
75132,121.381134
75133,71.59137
75134,60.196693
75135,108.22917
75136,333.30173
75137,191.12288
75138,159.38866
75139,318.91418
75140,120.5858
75141,68.23765
75142,56.804207
75143,106.712746
75144,327.0881
75145,187.04013
75146,159.8429
75147,311.6995
75148,116.24057
75149,65.42618
75150,56.34682
75151,107.26393
75152,341.3314
75153,198.36378
75154,162.6716
75155,317.90607
75156,121.485245
75157,67.652534
75158,56.368
75159,110.867584
75160,338.95477
75161,188.17703
75162,162.88426
75163,312.57803
75164,117.766975
75165,66.72045
75166,56.415905
75167,108.072685
75168,350.2137
75169,197.58704
75170,173.76093
75171,328.86142
75172,120.540375
75173,67.65427
75174,56.149914
75175,110.193405
75176,348.6801
75177,198.52657
75178,169.00592
75179,317.12512
75180,126.125
75181,74.36106
75182,59.614975
75183,111.46697
75184,357.5251
75185,203.58965
75186,172.2146
75187,334.54153
75188,129.25275
75189,72.73829
75190,59.770992
75191,116.67481
75192,355.7243
75193,204.46115
75194,171.81635
75195,331.62582
75196,124.84483
75197,71.347244
75198,61.19159
75199,113.53089
75200,362.2798
75201,209.88991
75202,173.28621
75203,332.28903
75204,127.22197
75205,71.57266
75206,62.548256
75207,118.97946
75208,350.91696
75209,193.12276
75210,166.84706
75211,325.52176
75212,118.96657
75213,66.91885
75214,59.393524
75215,116.42835
75216,382.14215
75217,218.76566
75218,186.81776
75219,369.79694
75220,130.95163
75221,74.27522
75222,61.802834
75223,121.09586
75224,381.05453
75225,221.51666
75226,186.07858
75227,357.0235
75228,137.89853
75229,80.812225
75230,63.36598
75231,123.84919
75232,385.37793
75233,219.61043
75234,189.6973
75235,364.26947
75236,139.32768
75237,77.36766
75238,67.088005
75239,128.85458
75240,390.77542
75241,228.63205
75242,190.20073
75243,362.24054
75244,135.01688
75245,74.707794
75246,64.44756
75247,127.80192
75248,392.3806
75249,231.99171
75250,187.74307
75251,377.2616
75252,135.18808
75253,75.32285
75254,67.15787
75255,134.73297
75256,383.3777
75257,218.27509
75258,183.3859
75259,364.49475
75260,126.18457
75261,72.86676
75262,63.219837
75263,127.938545
75264,395.72012
75265,227.51498
75266,192.37025
75267,387.12482
75268,138.65976
75269,78.76821
75270,67.550476
75271,131.20572
75272,387.08347
75273,223.16023
75274,189.34816
75275,372.2577
75276,139.3936
75277,81.05655
75278,66.61601
75279,128.51862
75280,394.98947
75281,228.73825
75282,193.36563
75283,374.80908
75284,137.40254
75285,78.77839
75286,67.51665
75287,127.45581
75288,405.0502
75289,238.1748
75290,197.84323
75291,376.58417
75292,140.46669
75293,78.77644
75294,66.9508
75295,132.64583
75296,406.35764
75297,237.12703
75298,188.78912
75299,372.22763
75300,139.74626
75301,81.255844
75302,67.98502
75303,127.57286
75304,398.02255
75305,222.84563
75306,190.73744
75307,363.5632
75308,130.93327
75309,77.36412
75310,66.61497
75311,125.23656
75312,330.425
75313,190.03009
75314,161.2204
75315,306.9119
75316,115.13918
75317,65.28706
75318,54.796032
75319,105.814735
75320,322.2936
75321,184.69835
75322,161.65944
75323,308.9582
75324,112.4511
75325,64.77222
75326,55.915882
75327,105.56245
75328,330.7073
75329,188.97995
75330,161.71422
75331,322.4542
75332,119.890724
75333,65.64147
75334,55.90231
75335,106.62862
75336,332.6114
75337,193.52946
75338,161.7371
75339,316.89453
75340,118.293785
75341,68.63005
75342,58.46434
75343,111.847084
75344,326.05154
75345,192.44327
75346,154.24724
75347,308.36365
75348,116.07745
75349,66.61195
75350,55.285007
75351,109.31755
75352,326.79935
75353,184.83635
75354,155.6565
75355,298.74677
75356,121.79811
75357,67.05828
75358,56.467304
75359,105.14322
75360,328.48883
75361,189.30049
75362,160.41815
75363,304.4076
75364,114.019196
75365,65.08008
75366,54.943584
75367,104.97362
75368,322.35074
75369,186.49284
75370,159.44952
75371,308.3814
75372,113.33689
75373,66.84638
75374,56.522392
75375,105.54951
75376,329.79584
75377,190.15814
75378,162.5725
75379,321.89508
75380,117.87565
75381,65.22534
75382,57.094345
75383,105.229744
75384,330.1837
75385,190.1608
75386,161.62746
75387,313.55298
75388,118.669586
75389,66.677666
75390,58.31865
75391,108.87457
75392,329.7567
75393,190.99341
75394,154.65056
75395,310.95502
75396,117.03484
75397,64.1218
75398,54.028584
75399,108.83951
75400,331.0952
75401,187.21199
75402,161.33766
75403,311.54123
75404,117.424286
75405,66.523056
75406,57.96398
75407,109.58144
75408,331.06317
75409,188.58922
75410,162.9557
75411,305.28625
75412,112.9452
75413,64.59624
75414,55.444016
75415,106.78322
75416,327.50684
75417,186.14987
75418,158.72327
75419,304.86295
75420,113.53917
75421,66.30033
75422,56.60628
75423,105.81832
75424,337.95584
75425,192.92346
75426,161.63849
75427,321.54828
75428,123.25255
75429,68.88265
75430,58.988537
75431,110.295975
75432,328.8946
75433,185.78775
75434,158.88792
75435,310.53745
75436,116.48327
75437,63.87388
75438,56.831955
75439,109.108765
75440,335.108
75441,191.90201
75442,158.36768
75443,314.9841
75444,117.25069
75445,63.285427
75446,54.896492
75447,112.0147
75448,335.62543
75449,189.26607
75450,164.74321
75451,315.16843
75452,115.38956
75453,65.59192
75454,57.108654
75455,111.349915
75456,333.67667
75457,190.05423
75458,167.8049
75459,308.38367
75460,117.75195
75461,65.61889
75462,57.089848
75463,105.49738
75464,329.75726
75465,190.51299
75466,163.81342
75467,309.07108
75468,121.381134
75469,71.59137
75470,60.196693
75471,108.22917
75472,333.30173
75473,191.12288
75474,159.38866
75475,318.91418
75476,120.5858
75477,68.23765
75478,56.804207
75479,106.712746
75480,327.0881
75481,187.04013
75482,159.8429
75483,311.6995
75484,116.24057
75485,65.42618
75486,56.34682
75487,107.26393
75488,341.3314
75489,198.36378
75490,162.6716
75491,317.90607
75492,121.485245
75493,67.652534
75494,56.368
75495,110.867584
75496,338.95477
75497,188.17703
75498,162.88426
75499,312.57803
75500,117.766975
75501,66.72045
75502,56.415905
75503,108.072685
75504,350.2137
75505,197.58704
75506,173.76093
75507,328.86142
75508,120.540375
75509,67.65427
75510,56.149914
75511,110.193405
75512,348.6801
75513,198.52657
75514,169.00592
75515,317.12512
75516,126.125
75517,74.36106
75518,59.614975
75519,111.46697
75520,357.5251
75521,203.58965
75522,172.2146
75523,334.54153
75524,129.25275
75525,72.73829
75526,59.770992
75527,116.67481
75528,355.7243
75529,204.46115
75530,171.81635
75531,331.62582
75532,124.84483
75533,71.347244
75534,61.19159
75535,113.53089
75536,362.2798
75537,209.88991
75538,173.28621
75539,332.28903
75540,127.22197
75541,71.57266
75542,62.548256
75543,118.97946
75544,350.91696
75545,193.12276
75546,166.84706
75547,325.52176
75548,118.96657
75549,66.91885
75550,59.393524
75551,116.42835
75552,382.14215
75553,218.76566
75554,186.81776
75555,369.79694
75556,130.95163
75557,74.27522
75558,61.802834
75559,121.09586
75560,381.05453
75561,221.51666
75562,186.07858
75563,357.0235
75564,137.89853
75565,80.812225
75566,63.36598
75567,123.84919
75568,385.37793
75569,219.61043
75570,189.6973
75571,364.26947
75572,139.32768
75573,77.36766
75574,67.088005
75575,128.85458
75576,390.77542
75577,228.63205
75578,190.20073
75579,362.24054
75580,135.01688
75581,74.707794
75582,64.44756
75583,127.80192
75584,392.3806
75585,231.99171
75586,187.74307
75587,377.2616
75588,135.18808
75589,75.32285
75590,67.15787
75591,134.73297
75592,383.3777
75593,218.27509
75594,183.3859
75595,364.49475
75596,126.18457
75597,72.86676
75598,63.219837
75599,127.938545
75600,395.72012
75601,227.51498
75602,192.37025
75603,387.12482
75604,138.65976
75605,78.76821
75606,67.550476
75607,131.20572
75608,387.08347
75609,223.16023
75610,189.34816
75611,372.2577
75612,139.3936
75613,81.05655
75614,66.61601
75615,128.51862
75616,394.98947
75617,228.73825
75618,193.36563
75619,374.80908
75620,137.40254
75621,78.77839
75622,67.51665
75623,127.45581
75624,405.0502
75625,238.1748
75626,197.84323
75627,376.58417
75628,140.46669
75629,78.77644
75630,66.9508
75631,132.64583
75632,406.35764
75633,237.12703
75634,188.78912
75635,372.22763
75636,139.74626
75637,81.255844
75638,67.98502
75639,127.57286
75640,398.02255
75641,222.84563
75642,190.73744
75643,363.5632
75644,130.93327
75645,77.36412
75646,66.61497
75647,125.23656
75648,330.425
75649,190.03009
75650,161.2204
75651,306.9119
75652,115.13918
75653,65.28706
75654,54.796032
75655,105.814735
75656,322.2936
75657,184.69835
75658,161.65944
75659,308.9582
75660,112.4511
75661,64.77222
75662,55.915882
75663,105.56245
75664,330.7073
75665,188.97995
75666,161.71422
75667,322.4542
75668,119.890724
75669,65.64147
75670,55.90231
75671,106.62862
75672,332.6114
75673,193.52946
75674,161.7371
75675,316.89453
75676,118.293785
75677,68.63005
75678,58.46434
75679,111.847084
75680,326.05154
75681,192.44327
75682,154.24724
75683,308.36365
75684,116.07745
75685,66.61195
75686,55.285007
75687,109.31755
75688,326.79935
75689,184.83635
75690,155.6565
75691,298.74677
75692,121.79811
75693,67.05828
75694,56.467304
75695,105.14322
75696,328.48883
75697,189.30049
75698,160.41815
75699,304.4076
75700,114.019196
75701,65.08008
75702,54.943584
75703,104.97362
75704,322.35074
75705,186.49284
75706,159.44952
75707,308.3814
75708,113.33689
75709,66.84638
75710,56.522392
75711,105.54951
75712,329.79584
75713,190.15814
75714,162.5725
75715,321.89508
75716,117.87565
75717,65.22534
75718,57.094345
75719,105.229744
75720,330.1837
75721,190.1608
75722,161.62746
75723,313.55298
75724,118.669586
75725,66.677666
75726,58.31865
75727,108.87457
75728,329.7567
75729,190.99341
75730,154.65056
75731,310.95502
75732,117.03484
75733,64.1218
75734,54.028584
75735,108.83951
75736,331.0952
75737,187.21199
75738,161.33766
75739,311.54123
75740,117.424286
75741,66.523056
75742,57.96398
75743,109.58144
75744,331.06317
75745,188.58922
75746,162.9557
75747,305.28625
75748,112.9452
75749,64.59624
75750,55.444016
75751,106.78322
75752,327.50684
75753,186.14987
75754,158.72327
75755,304.86295
75756,113.53917
75757,66.30033
75758,56.60628
75759,105.81832
75760,337.95584
75761,192.92346
75762,161.63849
75763,321.54828
75764,123.25255
75765,68.88265
75766,58.988537
75767,110.295975
75768,328.8946
75769,185.78775
75770,158.88792
75771,310.53745
75772,116.48327
75773,63.87388
75774,56.831955
75775,109.108765
75776,335.108
75777,191.90201
75778,158.36768
75779,314.9841
75780,117.25069
75781,63.285427
75782,54.896492
75783,112.0147
75784,335.62543
75785,189.26607
75786,164.74321
75787,315.16843
75788,115.38956
75789,65.59192
75790,57.108654
75791,111.349915
75792,333.67667
75793,190.05423
75794,167.8049
75795,308.38367
75796,117.75195
75797,65.61889
75798,57.089848
75799,105.49738
75800,329.75726
75801,190.51299
75802,163.81342
75803,309.07108
75804,121.381134
75805,71.59137
75806,60.196693
75807,108.22917
75808,333.30173
75809,191.12288
75810,159.38866
75811,318.91418
75812,120.5858
75813,68.23765
75814,56.804207
75815,106.712746
75816,327.0881
75817,187.04013
75818,159.8429
75819,311.6995
75820,116.24057
75821,65.42618
75822,56.34682
75823,107.26393
75824,341.3314
75825,198.36378
75826,162.6716
75827,317.90607
75828,121.485245
75829,67.652534
75830,56.368
75831,110.867584
75832,338.95477
75833,188.17703
75834,162.88426
75835,312.57803
75836,117.766975
75837,66.72045
75838,56.415905
75839,108.072685
75840,345.99765
75841,197.04955
75842,171.1191
75843,324.35983
75844,113.127945
75845,67.673645
75846,51.721264
75847,105.374565
75848,335.74493
75849,191.378
75850,164.41995
75851,321.64642
75852,118.96743
75853,75.10845
75854,58.35374
75855,116.517204
75856,337.56836
75857,199.16765
75858,170.24611
75859,336.61304
75860,114.824844
75861,72.30617
75862,57.106304
75863,116.2791
75864,364.57162
75865,210.80435
75866,176.29736
75867,343.10278
75868,130.23692
75869,75.04274
75870,63.95967
75871,119.66797
75872,338.09482
75873,197.97249
75874,167.84853
75875,331.22888
75876,118.717545
75877,70.08523
75878,59.333584
75879,115.696724
75880,322.07
75881,174.05772
75882,155.1631
75883,315.98935
75884,115.08469
75885,66.398926
75886,58.256638
75887,111.22647
75888,411.0448
75889,256.35733
75890,192.11964
75891,400.4268
75892,143.7978
75893,89.025826
75894,66.66022
75895,130.01656
75896,422.51227
75897,262.82608
75898,200.64352
75899,404.51862
75900,146.6343
75901,93.35803
75902,67.092285
75903,136.90988
75904,419.8335
75905,254.9919
75906,200.58553
75907,405.1618
75908,141.02959
75909,85.31208
75910,67.74818
75911,135.799
75912,410.14136
75913,254.16705
75914,194.64482
75915,394.93414
75916,144.91263
75917,86.15523
75918,67.109085
75919,135.50865
75920,412.1445
75921,255.04465
75922,192.45317
75923,408.04318
